y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261138,-2.3659928,0.6543,-1.921,0.44598573
0.62611383,-2.3659792,0.6616,-1.919,0.44844183
0.62612385,-2.3659594,0.6577,-1.925,0.44228438
0.6261815,-2.365938,0.6577,-1.93,0.43738863
0.6261527,-2.3659644,0.657,-1.929,0.43835622
0.6262149,-2.3659084,0.6587,-1.927,0.4403498
0.6261453,-2.365974,0.6562,-1.926,0.44122094
0.62615275,-2.3659484,0.655,-1.922,0.44499555
0.6261377,-2.3659556,0.654,-1.926,0.44104323
0.62612444,-2.3659713,0.658,-1.926,0.4413574
0.62613547,-2.365958,0.658,-1.92,0.44718736
0.62616044,-2.3659477,0.655,-1.919,0.447918
0.62615055,-2.3659563,0.6523,-1.91,0.45655203
0.62612903,-2.3659923,0.6562,-1.904,0.46267694
0.62614244,-2.365974,0.6523,-1.903,0.46339497
0.62612116,-2.3659718,0.655,-1.897,0.4693869
0.62613827,-2.365978,0.654,-1.898,0.4683586
0.62618345,-2.3659463,0.6543,-1.908,0.45860568
0.62616664,-2.3659883,0.6577,-1.891,0.476409
0.6261145,-2.3659832,0.6606,-1.896,0.47076693
0.62616104,-2.365977,0.6675,-1.903,0.4644982
0.62612635,-2.3659964,0.668,-1.902,0.46553683
0.6261418,-2.365977,0.67,-1.899,0.46861255
0.62616485,-2.365946,0.6655,-1.895,0.4730553
0.6261679,-2.365943,0.672,-1.8955,0.47265038
0.62617093,-2.365961,0.6646,-1.911,0.4564447
0.6261648,-2.3659713,0.6597,-1.908,0.45899257
0.62615895,-2.3659668,0.658,-1.902,0.46472913
0.626118,-2.365953,0.661,-1.902,0.4649296
0.6261444,-2.3660061,0.651,-1.906,0.460421
0.62611204,-2.3659825,0.643,-1.914,0.45223793
0.6260913,-2.3660016,0.6543,-1.922,0.44502136
0.6260988,-2.3660116,0.6587,-1.921,0.44630486
0.6261228,-2.3660033,0.6553,-1.921,0.4460584
0.62612957,-2.3659427,0.6543,-1.92,0.44690937
0.62612736,-2.3659828,0.658,-1.912,0.4550054
0.6261726,-2.365941,0.6533,-1.922,0.4448951
0.6261196,-2.3659728,0.652,-1.926,0.44094318
0.62617534,-2.3659537,0.6562,-1.92,0.44704458
0.62614757,-2.3659594,0.6577,-1.924,0.44325677
0.62616783,-2.3659658,0.654,-1.922,0.4449502
0.6262015,-2.365933,0.652,-1.929,0.43797398
0.6261084,-2.3660138,0.6514,-1.922,0.44485644
0.6261411,-2.365936,0.651,-1.93,0.43694937
0.6261386,-2.3659375,0.65,-1.933,0.4339714
0.6261908,-2.3659337,0.652,-1.937,0.4301765
0.6261915,-2.3659558,0.652,-1.9375,0.42922378
0.62615716,-2.3659751,0.654,-1.948,0.41864714
0.626137,-2.3659418,0.651,-1.9375,0.42915556
0.62616384,-2.3659441,0.648,-1.942,0.4241212
0.6261328,-2.3659832,0.6465,-1.946,0.42018735
0.62615836,-2.366005,0.638,-1.951,0.41500732
0.6261649,-2.3659532,0.6436,-1.951,0.4151457
0.6261131,-2.3659885,0.6436,-1.948,0.41811025
0.62614256,-2.3659592,0.642,-1.943,0.4229006
0.6261848,-2.36595,0.6387,-1.937,0.4296082
0.6261542,-2.3659725,0.639,-1.93,0.43647882
0.62617254,-2.3659694,0.647,-1.929,0.43775293
0.6261409,-2.365962,0.644,-1.931,0.4356659
0.6261794,-2.3659818,0.652,-1.93,0.43704918
0.6261536,-2.3659427,0.653,-1.925,0.441944
0.6262078,-2.365908,0.6494,-1.938,0.42806083
