y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4358587,-1.6292862,1.3950517,-1.6372732,0.0415813
1.4359386,-1.6302885,1.3879883,-1.6442385,0.049938265
1.4358783,-1.6312104,1.3769243,-1.6465796,0.060924426
1.4358898,-1.6322306,1.3703159,-1.6522735,0.06856864
1.4357951,-1.6332246,1.3615158,-1.6542242,0.07719065
1.4356863,-1.6341898,1.3557498,-1.6559776,0.08285259
1.4357889,-1.6352065,1.3470701,-1.6583302,0.09168276
1.4357276,-1.636211,1.3425153,-1.6603851,0.09629595
1.4356555,-1.6373007,1.3373804,-1.6680233,0.10296537
1.4357799,-1.6382902,1.3346193,-1.6722914,0.10672188
1.4357495,-1.639304,1.3332285,-1.6813236,0.11079808
1.4358625,-1.6402813,1.328363,-1.6890446,0.11804245
1.4358734,-1.6412166,1.327987,-1.6970211,0.1214645
1.4357069,-1.6422522,1.3264941,-1.7047334,0.12582257
1.4357424,-1.6431652,1.3274579,-1.7184068,0.1318591
1.4358485,-1.6441116,1.3266244,-1.7255197,0.13622469
1.4358559,-1.6451173,1.3272883,-1.7326701,0.1394719
1.4359187,-1.6461766,1.3261139,-1.7389488,0.14374898
1.4359925,-1.6472393,1.3280582,-1.7446812,0.14541227
1.4359534,-1.6482922,1.3309182,-1.7479159,0.14476626
1.4359163,-1.6493881,1.3330276,-1.7499071,0.14384077
1.4360102,-1.6503619,1.3306801,-1.7533157,0.14728855
1.4360976,-1.6513934,1.3350806,-1.7496418,0.1409155
1.4359888,-1.6523744,1.3348291,-1.7506236,0.14101839
1.4361708,-1.6533617,1.3343128,-1.7446725,0.13679448
1.4359962,-1.654389,1.3344798,-1.7367135,0.13070156
1.4359566,-1.6554803,1.3341541,-1.7321523,0.12744547
1.436032,-1.6564262,1.3395085,-1.7227281,0.1171014
1.4360151,-1.6575303,1.3419018,-1.7129318,0.10920917
1.4359604,-1.6586066,1.3480005,-1.6936051,0.09466694
1.4360118,-1.6596005,1.3518766,-1.6721079,0.08505977
1.4359721,-1.6606106,1.3616309,-1.6485739,0.075309314
1.4359903,-1.661593,1.3718077,-1.6119066,0.08116736
1.4360814,-1.6624944,1.376786,-1.5787753,0.10259064
1.4359977,-1.6634641,1.381981,-1.5468817,0.12848836
1.4359305,-1.6644101,1.3823173,-1.5148778,0.15885304
1.4359815,-1.6654053,1.382261,-1.4945533,0.17909852
1.4358687,-1.666472,1.3818283,-1.4541093,0.2191307
1.4359329,-1.6674961,1.3766999,-1.4524946,0.2230116
1.4359142,-1.6685194,1.3695323,-1.4351205,0.2426553
1.4359181,-1.6695526,1.3604054,-1.4188224,0.2618545
1.4359323,-1.6705781,1.3513385,-1.3913172,0.29179227
1.4360381,-1.6716328,1.3409743,-1.3769523,0.3096348
1.4359152,-1.6725192,1.3360165,-1.3705107,0.318102
1.4358541,-1.6734532,1.3328296,-1.3524249,0.33715463
1.4357755,-1.6744962,1.3284532,-1.3433954,0.3480601
1.4358034,-1.675466,1.3281701,-1.3405162,0.3518185
1.4358454,-1.6764787,1.3325281,-1.3393705,0.35258535
1.4357873,-1.6774889,1.3385575,-1.3429414,0.34839013
1.4358183,-1.6784455,1.3418477,-1.3535126,0.33824816
1.4359231,-1.6794753,1.3450346,-1.3639942,0.3283124
1.4359089,-1.680454,1.3497812,-1.3749219,0.31743953
1.4359349,-1.6814754,1.3577113,-1.3946313,0.29731882
1.4358668,-1.6823902,1.3603982,-1.4100789,0.28257564
