rank,file,mean,median,p80,p90,N,out_dir
1,Grid128.npz,0.071612,0.058555,0.104426,0.142860,4263,eval_out\Grid128
2,Grid126.npz,0.076539,0.059923,0.115472,0.157365,4271,eval_out\Grid126
3,Grid156.npz,0.077160,0.069143,0.115799,0.140736,4260,eval_out\Grid156
4,Grid158.npz,0.078096,0.066052,0.121655,0.153766,4269,eval_out\Grid158
5,Grid150.npz,0.083501,0.072457,0.132157,0.160000,4261,eval_out\Grid150
6,Grid168.npz,0.084039,0.070106,0.134659,0.165695,4263,eval_out\Grid168
7,Grid140.npz,0.088069,0.083737,0.132114,0.158010,4255,eval_out\Grid140
8,Grid154.npz,0.089472,0.076227,0.129846,0.170872,4247,eval_out\Grid154
9,Grid136.npz,0.096829,0.087948,0.137664,0.170269,4253,eval_out\Grid136
10,Grid142.npz,0.097644,0.089012,0.140308,0.172766,4261,eval_out\Grid142
11,Grid160.npz,0.109988,0.091857,0.175493,0.215815,4266,eval_out\Grid160
12,Grid130.npz,0.111071,0.099275,0.161150,0.201386,4271,eval_out\Grid130
13,Grid164.npz,0.112205,0.097756,0.165739,0.229059,4260,eval_out\Grid164
14,Grid144.npz,0.123478,0.091493,0.180947,0.258764,4263,eval_out\Grid144
15,Grid152.npz,0.124162,0.109334,0.174993,0.214769,4268,eval_out\Grid152
16,Grid116.npz,0.125658,0.117624,0.179674,0.220684,4253,eval_out\Grid116
17,Grid162.npz,0.127125,0.100289,0.193551,0.245494,4264,eval_out\Grid162
18,Grid118.npz,0.130387,0.111647,0.168192,0.218894,4284,eval_out\Grid118
19,Grid114.npz,0.132420,0.118918,0.191753,0.236736,4266,eval_out\Grid114
20,Grid106.npz,0.136248,0.117478,0.199609,0.258337,4267,eval_out\Grid106
21,Grid112.npz,0.139415,0.126583,0.202741,0.244655,4270,eval_out\Grid112
22,Grid132.npz,0.149261,0.141837,0.211092,0.261281,4257,eval_out\Grid132
23,Grid104.npz,0.152232,0.132614,0.216846,0.272780,4266,eval_out\Grid104
24,Grid146.npz,0.152553,0.119812,0.225244,0.334385,4260,eval_out\Grid146
25,Grid148.npz,0.162180,0.137425,0.248565,0.317824,4258,eval_out\Grid148
26,Grid122.npz,0.193657,0.125777,0.339861,0.465203,4270,eval_out\Grid122
27,Grid124.npz,0.195943,0.151953,0.307302,0.424449,4272,eval_out\Grid124
28,Grid108.npz,0.201241,0.168421,0.284823,0.368452,4263,eval_out\Grid108
29,Grid138.npz,0.215029,0.180050,0.319094,0.403727,4272,eval_out\Grid138
30,Grid134.npz,0.218652,0.176160,0.287494,0.488280,4278,eval_out\Grid134
31,Grid174.npz,0.275365,0.215257,0.314684,0.449881,4262,eval_out\Grid174
32,Grid110.npz,0.311005,0.231498,0.477030,0.658461,4254,eval_out\Grid110
33,Grid102.npz,0.619586,0.503433,0.878007,1.292228,4265,eval_out\Grid102
