y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077394,-2.3879392,1.151,-2.334,0.0780317
1.207696,-2.3879838,1.152,-2.342,0.07209091
1.2076777,-2.3879921,1.156,-2.342,0.06912896
1.2077596,-2.387965,1.148,-2.334,0.080206096
1.2076693,-2.3879733,1.16,-2.326,0.07795449
1.2077154,-2.3880012,1.158,-2.328,0.07769572
1.2077593,-2.3879826,1.152,-2.328,0.0815709
1.2077292,-2.3879561,1.16,-2.332,0.07342194
1.2076647,-2.3879814,1.16,-2.334,0.071921736
1.2076925,-2.3879526,1.157,-2.332,0.07532599
1.2077516,-2.3879888,1.154,-2.34,0.07193996
1.2077259,-2.3879967,1.153,-2.34,0.072654456
1.207688,-2.3879747,1.17,-2.344,0.058155876
1.2077706,-2.3879914,1.157,-2.342,0.068473615
1.2077678,-2.3879507,1.151,-2.338,0.075412475
1.2077457,-2.3879826,1.142,-2.338,0.08297138
1.2077419,-2.3879592,1.169,-2.336,0.064895555
1.2077613,-2.3879929,1.158,-2.336,0.0718733
1.207745,-2.3879921,1.15,-2.33,0.081507996
1.2077019,-2.3879862,1.151,-2.332,0.07940124
1.2078195,-2.3879664,1.147,-2.33,0.08363135
1.2077333,-2.387987,1.161,-2.34,0.06700273
1.2077981,-2.3880072,1.149,-2.336,0.078230105
1.207716,-2.3879778,1.153,-2.336,0.075280055
1.207776,-2.3880022,1.15,-2.33,0.08153692
1.2076572,-2.388006,1.155,-2.336,0.07385924
1.2078516,-2.3879662,1.153,-2.336,0.07537007
1.2076751,-2.387976,1.158,-2.334,0.07322953
1.2077973,-2.3879752,1.155,-2.326,0.081107385
1.2077106,-2.3879771,1.152,-2.328,0.08153384
1.2077371,-2.3879569,1.157,-2.336,0.072507426
1.2077303,-2.387976,1.159,-2.338,0.06975456
1.2077253,-2.3879898,1.169,-2.336,0.06491012
1.2077564,-2.3879707,1.1455,-2.338,0.07989305
1.2077292,-2.3879843,1.149,-2.338,0.07687673
1.207716,-2.3879514,1.153,-2.342,0.07133812
1.2077706,-2.3879733,1.167,-2.34,0.06308195
1.2077434,-2.3879766,1.16,-2.34,0.067685395
1.2076571,-2.3879702,1.155,-2.346,0.067309394
1.2077088,-2.3879814,1.157,-2.338,0.07111643
1.2077723,-2.3879712,1.156,-2.344,0.06789738
1.2076944,-2.387989,1.155,-2.342,0.06986899
1.2077503,-2.3879755,1.152,-2.34,0.073393114
1.2077059,-2.3879616,1.161,-2.338,0.06838241
1.2077707,-2.3879628,1.17,-2.332,0.067534246
1.2077236,-2.3879688,1.163,-2.338,0.0670846
1.2077458,-2.3879974,1.171,-2.336,0.06378055
1.207772,-2.3879626,1.168,-2.338,0.063964844
1.2077426,-2.387989,1.168,-2.342,0.060956325
1.2076993,-2.3879657,1.164,-2.344,0.06212243
1.2076906,-2.3879921,1.151,-2.35,0.068158366
1.2077693,-2.3879793,1.158,-2.344,0.06643065
1.2077118,-2.3879688,1.157,-2.346,0.06584183
1.2076902,-2.3879576,1.151,-2.338,0.07535904
1.2077452,-2.3880029,1.159,-2.336,0.0711998
1.2077868,-2.387961,1.166,-2.336,0.06671781
1.2077204,-2.3879893,1.165,-2.336,0.06731333
1.2076743,-2.3879797,1.157,-2.33,0.07679563
1.2077202,-2.3879774,1.164,-2.332,0.07096449
1.2076529,-2.3879359,1.176,-2.342,0.056076836
1.2076555,-2.3879533,1.185,-2.34,0.05336155
1.2077498,-2.387953,1.172,-2.34,0.060012568
1.2077006,-2.387982,1.164,-2.338,0.06643357
1.2076337,-2.3879523,1.168,-2.342,0.060857512
1.2077173,-2.3879685,1.167,-2.338,0.06454714
1.2076163,-2.3879924,1.152,-2.336,0.07592607
1.2077769,-2.387989,1.145,-2.332,0.08444695
1.2077504,-2.3879516,1.152,-2.338,0.07467265
1.2077315,-2.3879993,1.146,-2.338,0.079133354
1.2076674,-2.3879805,1.153,-2.326,0.08230372
1.2077351,-2.387994,1.148,-2.326,0.08566319
1.2078195,-2.3879664,1.155,-2.332,0.0767452
1.2076942,-2.3879564,1.165,-2.328,0.07347961
1.2077246,-2.388003,1.163,-2.328,0.07468598
1.2077225,-2.3880062,1.168,-2.332,0.06865537
1.2077471,-2.3879492,1.164,-2.33,0.07250799
1.2077265,-2.3879597,1.169,-2.33,0.0696725
1.2076735,-2.3879943,1.169,-2.332,0.068056874
1.2076898,-2.387986,1.16,-2.346,0.06361817
1.2076721,-2.3879633,1.15,-2.344,0.072360106
1.2075735,-2.3879933,1.149,-2.34,0.07550435
1.2077935,-2.387968,1.143,-2.35,0.07565997
1.2076871,-2.3879943,1.15,-2.344,0.07239094
1.2076727,-2.3879786,1.156,-2.35,0.06415988
1.2077594,-2.3879542,1.15,-2.354,0.066911824
1.2076511,-2.387974,1.1455,-2.354,0.07105754
1.2077748,-2.3879778,1.139,-2.355,0.076367855
1.2077272,-2.3879428,1.1455,-2.361,0.06767268
1.2077966,-2.3879936,1.1455,-2.352,0.072160326
1.2077459,-2.3881042,1.151,-2.355,0.06514317
1.2077683,-2.3881943,1.156,-2.355,0.0610336
1.2076786,-2.3881576,1.15,-2.348,0.07015887
1.2075835,-2.3880394,1.155,-2.348,0.066084355
1.207515,-2.3877034,1.138,-2.35,0.07953581
1.2074625,-2.3871682,1.14,-2.352,0.07659319
1.2074397,-2.3863065,1.139,-2.348,0.078885056
1.2075751,-2.3852859,1.12,-2.348,0.09520961
1.2075176,-2.3842545,1.117,-2.354,0.095417015
1.2076097,-2.3833957,1.106,-2.355,0.10494826
1.2075316,-2.382687,1.101,-2.37,0.10780016
1.2075588,-2.381982,1.099,-2.35,0.113634735
1.207464,-2.381271,1.114,-2.354,0.09725094
1.2072815,-2.3803768,1.116,-2.363,0.09266121
1.2073066,-2.3793159,1.127,-2.365,0.08157802
1.207245,-2.378066,1.127,-2.365,0.08131074
1.2073302,-2.3768206,1.142,-2.365,0.06674202
1.2074106,-2.3756123,1.144,-2.355,0.06695771
1.2071698,-2.374566,1.163,-2.355,0.04804261
1.2072284,-2.373592,1.179,-2.357,0.03278287
1.2070112,-2.3726041,1.183,-2.361,0.0268741
1.2069619,-2.371579,1.182,-2.367,0.025699224
1.2067497,-2.3704824,1.194,-2.37,0.012486049
1.2066926,-2.3692565,1.201,-2.371,0.0058183884
1.2067075,-2.3680546,1.204,-2.373,0.005631458
1.2065793,-2.3669088,1.185,-2.371,0.022403361
1.2066699,-2.3657486,1.183,-2.373,0.025135601
1.2065517,-2.3646674,1.166,-2.363,0.04055974
1.206482,-2.363625,1.171,-2.361,0.03565767
1.2064946,-2.3624923,1.167,-2.357,0.039826468
1.2056878,-2.360529,1.166,-2.352,0.040672787
1.2056313,-2.3592558,1.146,-2.35,0.059928346
1.2057234,-2.3581078,1.123,-2.344,0.083913974
1.2056607,-2.356886,1.104,-2.342,0.10325354
1.2057885,-2.3556898,1.073,-2.332,0.13464119
1.205605,-2.3544824,1.02,-2.328,0.18793128
1.2055385,-2.3533316,0.964,-2.328,0.24298231
1.2055837,-2.3522935,0.9214,-2.318,0.28621572
1.2055559,-2.3513052,0.841,-2.3,0.3682183
1.2052745,-2.3502736,0.783,-2.303,0.42474017
1.2054741,-2.3493345,0.782,-2.305,0.4255959
1.2053982,-2.3482802,0.7705,-2.297,0.43791798
1.2052486,-2.347254,0.761,-2.3,0.4464435
1.2052503,-2.3460975,0.7583,-2.285,0.451085
1.2052127,-2.3450058,0.78,-2.283,0.42989323
1.2050986,-2.3439798,0.799,-2.271,0.41268793
1.2049099,-2.3430166,0.821,-2.273,0.39036018
1.2048689,-2.342111,0.8647,-2.264,0.3490505
1.2047952,-2.341265,0.8965,-2.266,0.31745392
1.2047603,-2.3403797,0.937,-2.266,0.27798846
