y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.10766694,-2.5075238,0.12103,-1.932,0.57603824
0.10764422,-2.5075078,0.1137,-1.936,0.57199305
0.11203581,-2.504801,0.1354,-1.932,0.5736354
0.10773975,-2.5074694,0.119,-1.93,0.577892
0.10770568,-2.5075126,0.1293,-1.932,0.57627565
0.10770735,-2.5075057,0.1225,-1.932,0.57605493
0.10768429,-2.5074983,0.1396,-1.926,0.5825945
0.10764663,-2.507526,0.1327,-1.924,0.58423483
0.10766958,-2.5075214,0.12115,-1.926,0.5818964
0.1121593,-2.5047057,0.1267,-1.927,0.57813096
0.10774033,-2.507468,0.1272,-1.933,0.57518
0.10768977,-2.5074859,0.1288,-1.934,0.57427967
0.10768726,-2.5075133,0.1284,-1.9375,0.5703901
0.10765528,-2.507507,0.1339,-1.927,0.58134246
0.10774878,-2.5068288,0.12134,-1.932,0.5753487
0.11224023,-2.504666,0.11975,-1.923,0.58186305
0.10772454,-2.5075283,0.123,-1.931,0.57706606
0.10767599,-2.507525,0.1156,-1.928,0.5798448
0.10778637,-2.5068078,0.1094,-1.926,0.58102876
0.10771767,-2.5075054,0.11896,-1.925,0.58280915
0.10764107,-2.5075428,0.10065,-1.929,0.5788742
0.11215867,-2.5047374,0.096,-1.928,0.57722896
0.10782814,-2.5067954,0.1033,-1.9375,0.56931365
0.10769156,-2.5075035,0.10486,-1.94,0.5670809
0.10768383,-2.5074651,0.1032,-1.928,0.579748
0.10768748,-2.5075037,0.0946,-1.919,0.5887038
0.10764109,-2.507492,0.1012,-1.931,0.576864
0.10766415,-2.5075166,0.1025,-1.934,0.5739463
0.10766481,-2.5075393,0.1029,-1.922,0.58568364
0.10763523,-2.5075002,0.1147,-1.923,0.5846911
0.11227526,-2.5046425,0.1005,-1.921,0.5838623
0.10773388,-2.50747,0.107,-1.924,0.58364224
0.10768916,-2.5074959,0.12494,-1.932,0.5761136
0.10768712,-2.5075052,0.11487,-1.933,0.5749328
0.10769511,-2.5075166,0.1237,-1.927,0.5809798
0.10765921,-2.5075011,0.125,-1.933,0.5751454
0.10765484,-2.5075297,0.1218,-1.937,0.57118213
0.11208631,-2.5047383,0.11444,-1.9375,0.5672432
0.10774914,-2.5074646,0.132,-1.945,0.56267315
0.1076887,-2.5075233,0.1151,-1.943,0.56421274
