y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122163,-2.3505492,0.6206,-1.78,0.5703375
0.61222327,-2.3505244,0.6226,-1.778,0.57229745
0.61220324,-2.35054,0.6255,-1.786,0.56456345
0.61225235,-2.3505476,0.6265,-1.793,0.55775994
0.6122384,-2.3505394,0.6284,-1.794,0.5568292
0.61222833,-2.3505468,0.637,-1.793,0.5581373
0.6122243,-2.350573,0.6396,-1.788,0.5631553
0.6122556,-2.3505416,0.6436,-1.802,0.5496756
0.6122069,-2.3505614,0.638,-1.799,0.55234444
0.61222875,-2.3504977,0.6475,-1.8,0.5518189
0.6122027,-2.3505313,0.6445,-1.799,0.55264956
0.61221373,-2.3505776,0.637,-1.787,0.56402224
0.6121821,-2.3505175,0.637,-1.797,0.5542078
0.61223376,-2.3505008,0.6406,-1.793,0.5582545
0.61216116,-2.3505666,0.6377,-1.794,0.5572067
0.61223525,-2.3505304,0.639,-1.792,0.5591868
0.6122096,-2.350558,0.639,-1.798,0.55336314
0.61220145,-2.3505611,0.631,-1.796,0.5549764
0.6122462,-2.3505332,0.635,-1.791,0.5599706
0.61223376,-2.3504817,0.6333,-1.79,0.5608385
0.6122635,-2.3505354,0.629,-1.796,0.5548866
0.6122106,-2.350536,0.626,-1.799,0.5518797
0.61228,-2.350515,0.63,-1.812,0.5392788
0.61222035,-2.3505044,0.6235,-1.799,0.5517923
0.6122414,-2.3505185,0.6265,-1.791,0.55968356
0.6122089,-2.3505526,0.619,-1.8,0.5507915
0.6122107,-2.3505347,0.632,-1.801,0.5501036
0.6122363,-2.3505483,0.6187,-1.798,0.55273396
0.6122525,-2.350537,0.6206,-1.806,0.544937
0.6122548,-2.3505023,0.6206,-1.815,0.5351377
0.6121687,-2.3505635,0.625,-1.805,0.5460268
0.6122254,-2.350509,0.628,-1.807,0.544095
0.6122238,-2.3505046,0.623,-1.813,0.53713715
0.6122378,-2.3505087,0.617,-1.809,0.54193753
0.61224085,-2.3505127,0.623,-1.825,0.52542853
0.6122389,-2.350552,0.6265,-1.821,0.5294542
0.6122442,-2.3505085,0.619,-1.816,0.5341467
0.61218303,-2.3505096,0.6206,-1.82,0.530264
0.61223763,-2.3505092,0.626,-1.821,0.52939844
0.6122411,-2.3505151,0.625,-1.823,0.52742726
0.61222595,-2.350497,0.618,-1.801,0.5497478
0.612217,-2.350504,0.626,-1.812,0.5391561
0.6121948,-2.350509,0.6304,-1.798,0.5529562
0.61217964,-2.3505425,0.6265,-1.8,0.55092305
0.6122437,-2.3505492,0.6333,-1.808,0.5433402
0.61221457,-2.350542,0.629,-1.803,0.5480619
0.6122226,-2.350512,0.633,-1.798,0.5530439
0.6122096,-2.3505685,0.6245,-1.799,0.55187756
0.6122269,-2.3505628,0.63,-1.801,0.550065
0.61220646,-2.3505068,0.627,-1.794,0.5567568
0.61221415,-2.3505538,0.6353,-1.799,0.55220646
0.61219317,-2.3505495,0.6353,-1.814,0.5365921
