rank,file,mean,median,p80,p90,N,out_dir
1,Grid139.npz,0.061914,0.057127,0.090547,0.110387,841,eval_out\Grid139
2,Grid149.npz,0.062051,0.054474,0.086493,0.109358,840,eval_out\Grid149
3,Grid141.npz,0.063016,0.061299,0.090309,0.105743,842,eval_out\Grid141
4,Grid151.npz,0.064158,0.057945,0.094795,0.119908,840,eval_out\Grid151
5,Grid153.npz,0.069205,0.060685,0.100696,0.127778,842,eval_out\Grid153
6,Grid143.npz,0.071221,0.058886,0.103892,0.142873,842,eval_out\Grid143
7,Grid155.npz,0.071459,0.064563,0.101325,0.127225,843,eval_out\Grid155
8,Grid135.npz,0.072595,0.064357,0.106469,0.136353,842,eval_out\Grid135
9,Grid145.npz,0.073806,0.066963,0.106200,0.134288,844,eval_out\Grid145
10,Grid115.npz,0.075775,0.062069,0.116874,0.156799,845,eval_out\Grid115
11,Grid157.npz,0.078035,0.070930,0.118968,0.141113,842,eval_out\Grid157
12,Grid175.npz,0.080812,0.063673,0.127103,0.164736,837,eval_out\Grid175
13,Grid119.npz,0.081501,0.070946,0.120958,0.155568,847,eval_out\Grid119
14,Grid113.npz,0.081701,0.077063,0.129237,0.151316,843,eval_out\Grid113
15,Grid117.npz,0.081958,0.078142,0.120534,0.145188,844,eval_out\Grid117
16,Grid133.npz,0.082163,0.070778,0.122273,0.155766,842,eval_out\Grid133
17,Grid163.npz,0.082299,0.072066,0.122842,0.152172,842,eval_out\Grid163
18,Grid159.npz,0.082559,0.071120,0.128868,0.153287,841,eval_out\Grid159
19,Grid131.npz,0.084094,0.075041,0.123509,0.153509,838,eval_out\Grid131
20,Grid161.npz,0.086085,0.079901,0.130973,0.151266,842,eval_out\Grid161
21,Grid167.npz,0.092829,0.087535,0.130707,0.165004,843,eval_out\Grid167
22,Grid171.npz,0.093142,0.085033,0.143472,0.171772,842,eval_out\Grid171
23,Grid169.npz,0.094804,0.089284,0.144019,0.167042,840,eval_out\Grid169
24,Grid173.npz,0.096526,0.088333,0.138064,0.168257,843,eval_out\Grid173
25,Grid111.npz,0.096669,0.092995,0.144694,0.167647,844,eval_out\Grid111
26,Grid129.npz,0.099796,0.088069,0.157693,0.188565,843,eval_out\Grid129
27,Grid121.npz,0.099801,0.103051,0.147369,0.169830,840,eval_out\Grid121
28,Grid109.npz,0.099812,0.093952,0.150559,0.175682,844,eval_out\Grid109
29,Grid125.npz,0.099895,0.102387,0.147534,0.165603,844,eval_out\Grid125
30,Grid103.npz,0.101519,0.097749,0.149210,0.176052,843,eval_out\Grid103
31,Grid107.npz,0.105526,0.104620,0.154442,0.179223,843,eval_out\Grid107
32,Grid127.npz,0.107482,0.106053,0.154201,0.183631,844,eval_out\Grid127
33,Grid105.npz,0.108978,0.105133,0.162382,0.189225,842,eval_out\Grid105
34,Grid123.npz,0.122690,0.116294,0.190122,0.228430,845,eval_out\Grid123
35,Grid101.npz,0.130681,0.129325,0.182899,0.211702,842,eval_out\Grid101
