y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32495767,-2.4239876,0.3066,-2.287,0.1380984
0.32491127,-2.424013,0.3057,-2.281,0.1440545
0.3249551,-2.4239802,0.311,-2.295,0.12980688
0.32496822,-2.4239736,0.304,-2.318,0.1076843
0.32494742,-2.4239693,0.3027,-2.309,0.11749438
0.32495376,-2.4239936,0.3062,-2.312,0.11306774
0.32493013,-2.4239821,0.318,-2.31,0.113639794
0.32494843,-2.4239664,0.3225,-2.295,0.12906757
0.3249323,-2.4239907,0.3171,-2.309,0.115659855
0.3249445,-2.4239569,0.325,-2.299,0.12512875
0.3249684,-2.4239728,0.3242,-2.297,0.12710007
0.3249366,-2.4239826,0.3318,-2.293,0.13119285
0.32496464,-2.4239826,0.3186,-2.275,0.14872809
0.324943,-2.4240017,0.3247,-2.277,0.14665814
0.32496673,-2.4239929,0.3147,-2.291,0.1333732
0.32496274,-2.4239693,0.3176,-2.283,0.14095716
0.32492796,-2.4239807,0.3157,-2.293,0.13133839
0.32493836,-2.423976,0.3123,-2.293,0.13161965
0.3249212,-2.42397,0.3132,-2.309,0.11596682
0.32495695,-2.4239647,0.3147,-2.303,0.12166373
0.3249626,-2.423988,0.3115,-2.31,0.11423451
0.32492965,-2.4240155,0.3088,-2.305,0.12040815
0.324967,-2.423958,0.3088,-2.31,0.11455237
0.3249813,-2.4239562,0.3074,-2.324,0.10127982
0.32494122,-2.423972,0.3096,-2.316,0.10865832
0.32492742,-2.4239676,0.305,-2.307,0.119018696
0.3249463,-2.4239907,0.3047,-2.316,0.10947529
0.324928,-2.4240081,0.2996,-2.316,0.11055167
0.3249202,-2.42397,0.3118,-2.3,0.12388889
0.32492816,-2.4239721,0.3096,-2.299,0.12608285
0.32495815,-2.42393,0.3164,-2.285,0.13903694
0.32496566,-2.4240017,0.3289,-2.283,0.14085235
0.32491556,-2.4240108,0.3235,-2.285,0.13886186
0.32492322,-2.4240022,0.3196,-2.283,0.14090039
0.32494077,-2.4239664,0.314,-2.287,0.13729645
0.32495096,-2.4239748,0.3174,-2.287,0.13707447
0.32495677,-2.423971,0.325,-2.28,0.14467406
0.32492784,-2.4239857,0.3203,-2.287,0.13695413
0.3249299,-2.4239616,0.3152,-2.3,0.123565204
0.32495704,-2.423966,0.3152,-2.3,0.12357163
0.32494396,-2.4239633,0.3218,-2.29,0.13493796
0.32489753,-2.4239905,0.3254,-2.285,0.1388353
0.3249197,-2.4239867,0.3142,-2.299,0.12561601
0.3249441,-2.4239793,0.3237,-2.29,0.13492224
0.32493258,-2.4240232,0.321,-2.277,0.14673091
