y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2532829,-2.419005,1.18,-2.338,0.1095254
1.2532889,-2.4189606,1.181,-2.342,0.10596508
1.2533122,-2.418971,1.184,-2.336,0.10842158
1.253187,-2.418956,1.192,-2.338,0.10133481
1.2532425,-2.41897,1.191,-2.34,0.10042261
1.2532055,-2.418991,1.188,-2.332,0.10840596
1.2532717,-2.4189925,1.192,-2.336,0.10298346
1.2533404,-2.4189606,1.191,-2.35,0.092980765
1.2532526,-2.4189694,1.188,-2.346,0.097795114
1.253326,-2.4189541,1.183,-2.35,0.099037565
1.2532678,-2.4189444,1.185,-2.352,0.096227095
1.2533271,-2.4189472,1.1875,-2.354,0.092814356
1.2532555,-2.4189649,1.1875,-2.352,0.09416402
1.2532345,-2.4189973,1.188,-2.357,0.089359514
1.2531817,-2.4189818,1.1875,-2.363,0.08611989
1.2532258,-2.4189873,1.19,-2.357,0.08794118
1.2532705,-2.4189594,1.185,-2.35,0.09761731
1.2532254,-2.4189591,1.19,-2.346,0.09648705
1.2532814,-2.4189787,1.19,-2.35,0.09360787
1.2532767,-2.4189966,1.189,-2.344,0.09866862
1.2532984,-2.4189823,1.186,-2.344,0.10124309
1.2533069,-2.4189792,1.179,-2.34,0.108751856
1.253271,-2.4189773,1.176,-2.348,0.10531546
1.2531877,-2.418969,1.179,-2.34,0.108662665
1.2532129,-2.4189904,1.171,-2.342,0.11284729
1.2532536,-2.4189944,1.167,-2.348,0.11193821
1.2532924,-2.4189887,1.165,-2.354,0.10988805
1.2533145,-2.4189973,1.163,-2.352,0.112643875
1.2532382,-2.4189868,1.164,-2.361,0.10619241
1.2532803,-2.418949,1.164,-2.363,0.10516035
1.2532005,-2.4189975,1.17,-2.354,0.10593967
1.2532415,-2.4189613,1.168,-2.35,0.10991423
1.2532107,-2.4189918,1.174,-2.348,0.10672558
1.2532561,-2.4189925,1.177,-2.342,0.10867913
1.253186,-2.4189599,1.177,-2.346,0.10586697
1.2532429,-2.4189615,1.166,-2.342,0.116460174
1.2532048,-2.4189718,1.174,-2.336,0.114871025
1.2532561,-2.4189699,1.177,-2.338,0.1114712
1.2533232,-2.4189932,1.173,-2.34,0.11287305
1.2532065,-2.4189746,1.168,-2.33,0.123158686
1.2532382,-2.4189887,1.17,-2.338,0.11626912
1.2532724,-2.4189594,1.173,-2.332,0.11842302
1.253228,-2.4190152,1.172,-2.336,0.1162764
1.2533113,-2.418973,1.175,-2.332,0.117141575
1.253359,-2.418959,1.17,-2.332,0.12049135
1.2532434,-2.4189985,1.167,-2.338,0.11839664
1.2532556,-2.4189994,1.162,-2.336,0.12331634
1.2532941,-2.4189696,1.162,-2.34,0.12072929
1.2533296,-2.4189548,1.159,-2.336,0.12552327
1.2532778,-2.4189768,1.163,-2.33,0.12663941
1.2532438,-2.4189925,1.16,-2.338,0.123461775
1.2532924,-2.4189897,1.161,-2.34,0.12148034
1.2532984,-2.4190168,1.169,-2.34,0.115688466
1.2532209,-2.4189622,1.166,-2.342,0.11644422
1.2531645,-2.418999,1.169,-2.342,0.11424989
1.2533132,-2.4189677,1.172,-2.344,0.110859744
1.2533259,-2.4189568,1.18,-2.35,0.101151764
1.2533016,-2.4189885,1.167,-2.344,0.11449954
1.2533356,-2.4189572,1.17,-2.346,0.11101357
1.2532265,-2.418969,1.167,-2.352,0.10945311
1.2532414,-2.4189858,1.174,-2.35,0.105449356
1.2532116,-2.4189913,1.164,-2.346,0.11540678
1.2532514,-2.419013,1.167,-2.346,0.113203354
1.2532245,-2.4189587,1.176,-2.355,0.100142024
1.253298,-2.4189475,1.169,-2.354,0.10675537
1.2532237,-2.4189446,1.171,-2.348,0.108901195
