rank,file,mean,median,p80,p90,N,out_dir
1,Grid140.npz,0.066574,0.058829,0.100810,0.122912,4255,eval_out\Grid140
2,Grid128.npz,0.066769,0.057728,0.100260,0.125769,4263,eval_out\Grid128
3,Grid150.npz,0.071243,0.059186,0.109110,0.138904,4261,eval_out\Grid150
4,Grid158.npz,0.071464,0.063061,0.107977,0.132655,4269,eval_out\Grid158
5,Grid156.npz,0.072100,0.064912,0.105791,0.128379,4260,eval_out\Grid156
6,Grid168.npz,0.075844,0.066812,0.115669,0.141016,4263,eval_out\Grid168
7,Grid126.npz,0.079984,0.070341,0.121837,0.150123,4271,eval_out\Grid126
8,Grid154.npz,0.085637,0.071994,0.124165,0.156961,4247,eval_out\Grid154
9,Grid142.npz,0.092919,0.082891,0.126885,0.169867,4261,eval_out\Grid142
10,Grid136.npz,0.105209,0.087348,0.158909,0.200182,4253,eval_out\Grid136
11,Grid130.npz,0.105606,0.091701,0.154614,0.192770,4271,eval_out\Grid130
12,Grid164.npz,0.107972,0.092922,0.158453,0.205903,4260,eval_out\Grid164
13,Grid160.npz,0.110417,0.093553,0.178527,0.214832,4266,eval_out\Grid160
14,Grid146.npz,0.119866,0.101113,0.181672,0.235991,4260,eval_out\Grid146
15,Grid152.npz,0.121067,0.106125,0.175496,0.223510,4268,eval_out\Grid152
16,Grid144.npz,0.121700,0.084404,0.172954,0.261112,4263,eval_out\Grid144
17,Grid116.npz,0.122597,0.113447,0.174957,0.215317,4253,eval_out\Grid116
18,Grid114.npz,0.124941,0.118512,0.179688,0.219855,4266,eval_out\Grid114
19,Grid162.npz,0.125561,0.104859,0.188963,0.240936,4264,eval_out\Grid162
20,Grid118.npz,0.131584,0.111060,0.179751,0.225557,4284,eval_out\Grid118
21,Grid112.npz,0.134988,0.124112,0.191664,0.248810,4270,eval_out\Grid112
22,Grid148.npz,0.139768,0.118113,0.206186,0.286728,4258,eval_out\Grid148
23,Grid106.npz,0.141100,0.119595,0.204210,0.258799,4267,eval_out\Grid106
24,Grid104.npz,0.154251,0.138939,0.218440,0.260354,4266,eval_out\Grid104
25,Grid132.npz,0.165350,0.163993,0.234714,0.262773,4257,eval_out\Grid132
26,Grid122.npz,0.197127,0.139498,0.343924,0.440797,4270,eval_out\Grid122
27,Grid108.npz,0.208265,0.185616,0.289630,0.381091,4263,eval_out\Grid108
28,Grid124.npz,0.212092,0.184010,0.310346,0.404478,4272,eval_out\Grid124
29,Grid138.npz,0.238644,0.200765,0.363624,0.443683,4272,eval_out\Grid138
30,Grid134.npz,0.250229,0.206189,0.363983,0.491990,4278,eval_out\Grid134
31,Grid174.npz,0.253874,0.219144,0.316958,0.432845,4262,eval_out\Grid174
32,Grid110.npz,0.300711,0.239941,0.454043,0.628961,4254,eval_out\Grid110
33,Grid102.npz,0.563075,0.489921,0.792645,1.130072,4265,eval_out\Grid102
