y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194904,-2.3698027,0.833,-2.328,0.04577993
0.8519652,-2.3698099,0.8213,-2.338,0.044270337
0.8518946,-2.3698459,0.8184,-2.342,0.043719087
0.8519487,-2.369809,0.8286,-2.336,0.04113166
0.8519656,-2.3698158,0.8174,-2.336,0.048411883
0.8519451,-2.3697703,0.811,-2.342,0.049559414
0.8519573,-2.3698072,0.805,-2.344,0.053548973
0.8523437,-2.369762,0.814,-2.342,0.047486633
0.85196596,-2.3697724,0.8105,-2.34,0.051100556
0.851908,-2.3697832,0.8145,-2.334,0.05181142
0.8519741,-2.3697782,0.8184,-2.342,0.043736756
0.851945,-2.3698063,0.8286,-2.344,0.034975685
0.8524169,-2.3697288,0.8257,-2.348,0.034667935
0.8519053,-2.3698022,0.8267,-2.338,0.040689897
0.8519593,-2.3697605,0.8145,-2.34,0.047976296
0.8519418,-2.3698015,0.8105,-2.334,0.05473947
0.8519756,-2.3697605,0.795,-2.344,0.06270308
0.8519468,-2.3697894,0.802,-2.338,0.05946815
0.851947,-2.3697846,0.786,-2.328,0.07789114
0.8524975,-2.3697014,0.7944,-2.322,0.07497714
0.85195464,-2.3697677,0.787,-2.328,0.077065036
0.8519067,-2.3698347,0.8013,-2.326,0.06686227
0.8519649,-2.3697875,0.7915,-2.326,0.07455099
0.851969,-2.3697603,0.7856,-2.322,0.081576206
0.85192573,-2.3698103,0.7935,-2.326,0.07295824
0.85192895,-2.3697946,0.8003,-2.318,0.072882496
0.8524331,-2.3697274,0.8076,-2.32,0.066710524
0.8519118,-2.3698156,0.8,-2.326,0.067970015
0.8519904,-2.3698015,0.802,-2.33,0.06404109
0.8519221,-2.3698075,0.818,-2.336,0.048027556
0.8519148,-2.3698196,0.818,-2.34,0.04536
0.85240585,-2.369758,0.822,-2.336,0.045628108
0.8519627,-2.3698018,0.8115,-2.332,0.055334836
0.85190964,-2.36978,0.8184,-2.342,0.04368843
0.85197335,-2.3697467,0.816,-2.33,0.053605836
0.8519756,-2.3697834,0.813,-2.336,0.05162904
0.85192853,-2.3697913,0.799,-2.328,0.06749616
0.8519283,-2.3697555,0.8086,-2.334,0.056191247
0.8519683,-2.3697364,0.8047,-2.322,0.06699963
0.8519527,-2.3697946,0.801,-2.332,0.06359706
0.8525394,-2.3696887,0.8076,-2.328,0.061200917
