rank,file,mean,median,p80,p90,N,out_dir
1,Grid140.npz,0.081370,0.077824,0.118453,0.139654,4255,eval_out_testing_1\Grid140
2,Grid150.npz,0.082196,0.071569,0.121790,0.152256,4261,eval_out_testing_1\Grid150
3,Grid168.npz,0.085683,0.076884,0.126594,0.157270,4263,eval_out_testing_1\Grid168
4,Grid158.npz,0.095172,0.085989,0.141975,0.168051,4269,eval_out_testing_1\Grid158
5,Grid156.npz,0.097664,0.089966,0.139665,0.168171,4260,eval_out_testing_1\Grid156
6,Grid128.npz,0.099833,0.091500,0.148554,0.178620,4263,eval_out_testing_1\Grid128
7,Grid126.npz,0.102101,0.094499,0.152891,0.189073,4271,eval_out_testing_1\Grid126
8,Grid154.npz,0.108016,0.098911,0.158905,0.198286,4247,eval_out_testing_1\Grid154
9,Grid142.npz,0.111277,0.101208,0.160529,0.198702,4261,eval_out_testing_1\Grid142
10,Grid164.npz,0.114549,0.094141,0.171316,0.231954,4260,eval_out_testing_1\Grid164
11,Grid162.npz,0.117823,0.100078,0.172827,0.230587,4264,eval_out_testing_1\Grid162
12,Grid130.npz,0.121879,0.099106,0.194133,0.247508,4271,eval_out_testing_1\Grid130
13,Grid160.npz,0.125141,0.113427,0.196330,0.241363,4266,eval_out_testing_1\Grid160
14,Grid152.npz,0.126805,0.107683,0.183364,0.239131,4268,eval_out_testing_1\Grid152
15,Grid114.npz,0.130133,0.124090,0.184772,0.233451,4266,eval_out_testing_1\Grid114
16,Grid144.npz,0.134441,0.096348,0.199996,0.291272,4263,eval_out_testing_1\Grid144
17,Grid116.npz,0.136586,0.125219,0.193691,0.230999,4253,eval_out_testing_1\Grid116
18,Grid136.npz,0.137889,0.115503,0.203912,0.257792,4253,eval_out_testing_1\Grid136
19,Grid146.npz,0.142492,0.131442,0.209009,0.258844,4260,eval_out_testing_1\Grid146
20,Grid118.npz,0.149669,0.136649,0.214856,0.271156,4284,eval_out_testing_1\Grid118
21,Grid148.npz,0.160538,0.134582,0.238069,0.320201,4258,eval_out_testing_1\Grid148
22,Grid112.npz,0.174285,0.161111,0.229253,0.283652,4270,eval_out_testing_1\Grid112
23,Grid106.npz,0.194186,0.163524,0.290163,0.351963,4267,eval_out_testing_1\Grid106
24,Grid132.npz,0.195127,0.188915,0.273882,0.315989,4257,eval_out_testing_1\Grid132
25,Grid104.npz,0.206454,0.176239,0.299670,0.375215,4266,eval_out_testing_1\Grid104
26,Grid174.npz,0.229315,0.188489,0.309163,0.431766,4262,eval_out_testing_1\Grid174
27,Grid122.npz,0.230310,0.177000,0.390274,0.493355,4270,eval_out_testing_1\Grid122
28,Grid108.npz,0.259609,0.248561,0.353211,0.406720,4263,eval_out_testing_1\Grid108
29,Grid124.npz,0.261730,0.242597,0.372431,0.444090,4272,eval_out_testing_1\Grid124
30,Grid138.npz,0.262394,0.210344,0.410909,0.513981,4272,eval_out_testing_1\Grid138
31,Grid134.npz,0.285466,0.245387,0.390815,0.531060,4278,eval_out_testing_1\Grid134
32,Grid110.npz,0.356527,0.293688,0.516446,0.666809,4254,eval_out_testing_1\Grid110
33,Grid102.npz,0.638101,0.535769,0.919313,1.237009,4265,eval_out_testing_1\Grid102
